panel,parameter_index,simulation_index,eir,itn_use,irs_use,day,years_from_campaign,truth,emulator
0,2843,3,0.96,0.0,0.0,2638,-1.7726,0.06792,0.06914
0,2843,3,0.96,0.0,0.0,2652,-1.7342,0.06772,0.06933
0,2843,3,0.96,0.0,0.0,2666,-1.6959,0.06828,0.06941
0,2843,3,0.96,0.0,0.0,2680,-1.6575,0.06813,0.06941
0,2843,3,0.96,0.0,0.0,2694,-1.6192,0.06715,0.06936
0,2843,3,0.96,0.0,0.0,2708,-1.5808,0.06721,0.06936
0,2843,3,0.96,0.0,0.0,2722,-1.5425,0.06764,0.06948
0,2843,3,0.96,0.0,0.0,2736,-1.5041,0.06813,0.06978
0,2843,3,0.96,0.0,0.0,2750,-1.4658,0.06906,0.0703
0,2843,3,0.96,0.0,0.0,2764,-1.4274,0.06976,0.07112
0,2843,3,0.96,0.0,0.0,2778,-1.389,0.07052,0.0722
0,2843,3,0.96,0.0,0.0,2792,-1.3507,0.07211,0.07336
0,2843,3,0.96,0.0,0.0,2806,-1.3123,0.07335,0.07433
0,2843,3,0.96,0.0,0.0,2820,-1.274,0.07377,0.0748
0,2843,3,0.96,0.0,0.0,2834,-1.2356,0.07413,0.07458
0,2843,3,0.96,0.0,0.0,2848,-1.1973,0.07333,0.07369
0,2843,3,0.96,0.0,0.0,2862,-1.1589,0.07121,0.07236
0,2843,3,0.96,0.0,0.0,2876,-1.1205,0.06979,0.07081
0,2843,3,0.96,0.0,0.0,2890,-1.0822,0.0683,0.06911
0,2843,3,0.96,0.0,0.0,2904,-1.0438,0.06805,0.06745
0,2843,3,0.96,0.0,0.0,2918,-1.0055,0.06689,0.06652
0,2843,3,0.96,0.0,0.0,2932,-0.9671,0.06643,0.0666
0,2843,3,0.96,0.0,0.0,2946,-0.9288,0.0675,0.06701
0,2843,3,0.96,0.0,0.0,2960,-0.8904,0.06817,0.06761
0,2843,3,0.96,0.0,0.0,2974,-0.8521,0.06929,0.06825
0,2843,3,0.96,0.0,0.0,2988,-0.8137,0.06976,0.06879
0,2843,3,0.96,0.0,0.0,3002,-0.7753,0.07051,0.06915
0,2843,3,0.96,0.0,0.0,3016,-0.737,0.07237,0.06933
0,2843,3,0.96,0.0,0.0,3030,-0.6986,0.07277,0.06937
0,2843,3,0.96,0.0,0.0,3044,-0.6603,0.07296,0.06932
0,2843,3,0.96,0.0,0.0,3058,-0.6219,0.07259,0.06922
0,2843,3,0.96,0.0,0.0,3072,-0.5836,0.07289,0.06915
0,2843,3,0.96,0.0,0.0,3086,-0.5452,0.0733,0.0692
0,2843,3,0.96,0.0,0.0,3100,-0.5068,0.07307,0.06945
0,2843,3,0.96,0.0,0.0,3114,-0.4685,0.073,0.06993
0,2843,3,0.96,0.0,0.0,3128,-0.4301,0.07364,0.07071
0,2843,3,0.96,0.0,0.0,3142,-0.3918,0.07422,0.07177
0,2843,3,0.96,0.0,0.0,3156,-0.3534,0.07451,0.07293
0,2843,3,0.96,0.0,0.0,3170,-0.3151,0.07464,0.07391
0,2843,3,0.96,0.0,0.0,3184,-0.2767,0.07538,0.07439
0,2843,3,0.96,0.0,0.0,3198,-0.2384,0.07607,0.07417
0,2843,3,0.96,0.0,0.0,3212,-0.2,0.07601,0.07327
0,2843,3,0.96,0.0,0.0,3226,-0.1616,0.07467,0.07194
0,2843,3,0.96,0.0,0.0,3240,-0.1233,0.073,0.0704
0,2843,3,0.96,0.0,0.0,3254,-0.0849,0.07157,0.0687
0,2843,3,0.96,0.0,0.0,3268,-0.0466,0.07087,0.06694
0,2843,3,0.96,0.0,0.0,3282,-0.0082,0.07009,0.06577
0,2843,3,0.96,0.0,0.0,3296,0.0301,0.06946,0.06734
0,2843,3,0.96,0.0,0.0,3310,0.0685,0.06978,0.06735
0,2843,3,0.96,0.0,0.0,3324,0.1068,0.07092,0.06681
0,2843,3,0.96,0.0,0.0,3338,0.1452,0.07153,0.0689
0,2843,3,0.96,0.0,0.0,3352,0.1836,0.07217,0.06957
0,2843,3,0.96,0.0,0.0,3366,0.2219,0.07157,0.06968
0,2843,3,0.96,0.0,0.0,3380,0.2603,0.07123,0.06975
0,2843,3,0.96,0.0,0.0,3394,0.2986,0.07154,0.07011
0,2843,3,0.96,0.0,0.0,3408,0.337,0.07147,0.07025
0,2843,3,0.96,0.0,0.0,3422,0.3753,0.07129,0.0703
0,2843,3,0.96,0.0,0.0,3436,0.4137,0.07121,0.07037
0,2843,3,0.96,0.0,0.0,3450,0.4521,0.07104,0.07058
0,2843,3,0.96,0.0,0.0,3464,0.4904,0.07148,0.07102
0,2843,3,0.96,0.0,0.0,3478,0.5288,0.07206,0.07178
0,2843,3,0.96,0.0,0.0,3492,0.5671,0.07222,0.07285
0,2843,3,0.96,0.0,0.0,3506,0.6055,0.07302,0.07412
0,2843,3,0.96,0.0,0.0,3520,0.6438,0.07419,0.07538
0,2843,3,0.96,0.0,0.0,3534,0.6822,0.07512,0.07636
0,2843,3,0.96,0.0,0.0,3548,0.7205,0.07753,0.07675
0,2843,3,0.96,0.0,0.0,3562,0.7589,0.07722,0.07636
0,2843,3,0.96,0.0,0.0,3576,0.7973,0.07638,0.07518
0,2843,3,0.96,0.0,0.0,3590,0.8356,0.07432,0.07338
0,2843,3,0.96,0.0,0.0,3604,0.874,0.07255,0.07124
0,2843,3,0.96,0.0,0.0,3618,0.9123,0.07096,0.06915
0,2843,3,0.96,0.0,0.0,3632,0.9507,0.06958,0.06757
0,2843,3,0.96,0.0,0.0,3646,0.989,0.06882,0.06686
0,2843,3,0.96,0.0,0.0,3660,1.0274,0.06893,0.06688
0,2843,3,0.96,0.0,0.0,3674,1.0658,0.06883,0.06716
0,2843,3,0.96,0.0,0.0,3688,1.1041,0.0683,0.06767
0,2843,3,0.96,0.0,0.0,3702,1.1425,0.06854,0.06847
0,2843,3,0.96,0.0,0.0,3716,1.1808,0.07082,0.06935
0,2843,3,0.96,0.0,0.0,3730,1.2192,0.07091,0.07011
0,2843,3,0.96,0.0,0.0,3744,1.2575,0.07046,0.07059
0,2843,3,0.96,0.0,0.0,3758,1.2959,0.06958,0.07074
0,2843,3,0.96,0.0,0.0,3772,1.3342,0.06958,0.07062
0,2843,3,0.96,0.0,0.0,3786,1.3726,0.06819,0.07037
0,2843,3,0.96,0.0,0.0,3800,1.411,0.06855,0.07015
0,2843,3,0.96,0.0,0.0,3814,1.4493,0.06891,0.07012
0,2843,3,0.96,0.0,0.0,3828,1.4877,0.06864,0.0704
0,2843,3,0.96,0.0,0.0,3842,1.526,0.06938,0.07104
0,2843,3,0.96,0.0,0.0,3856,1.5644,0.07083,0.072
0,2843,3,0.96,0.0,0.0,3870,1.6027,0.07254,0.07319
0,2843,3,0.96,0.0,0.0,3884,1.6411,0.07474,0.07443
0,2843,3,0.96,0.0,0.0,3898,1.6795,0.07628,0.07544
0,2843,3,0.96,0.0,0.0,3912,1.7178,0.07648,0.07595
0,2843,3,0.96,0.0,0.0,3926,1.7562,0.07598,0.07575
0,2843,3,0.96,0.0,0.0,3940,1.7945,0.0748,0.0748
0,2843,3,0.96,0.0,0.0,3954,1.8329,0.07364,0.07323
0,2843,3,0.96,0.0,0.0,3968,1.8712,0.07162,0.07135
0,2843,3,0.96,0.0,0.0,3982,1.9096,0.06845,0.0695
0,2843,3,0.96,0.0,0.0,3996,1.9479,0.06693,0.06805
0,2843,3,0.96,0.0,0.0,4010,1.9863,0.06637,0.06726
0,2843,3,0.96,0.0,0.0,4024,2.0247,0.06632,0.06724
0,2843,3,0.96,0.0,0.0,4038,2.063,0.0679,0.06767
0,2843,3,0.96,0.0,0.0,4052,2.1014,0.0691,0.06833
0,2843,3,0.96,0.0,0.0,4066,2.1397,0.07035,0.06915
0,2843,3,0.96,0.0,0.0,4080,2.1781,0.07144,0.07
0,2843,3,0.96,0.0,0.0,4094,2.2164,0.07125,0.07068
0,2843,3,0.96,0.0,0.0,4108,2.2548,0.07064,0.07099
0,2843,3,0.96,0.0,0.0,4122,2.2932,0.07098,0.07087
0,2843,3,0.96,0.0,0.0,4136,2.3315,0.07099,0.07042
0,2843,3,0.96,0.0,0.0,4150,2.3699,0.07106,0.06984
0,2843,3,0.96,0.0,0.0,4164,2.4082,0.07125,0.06933
0,2843,3,0.96,0.0,0.0,4178,2.4466,0.07115,0.06907
0,2843,3,0.96,0.0,0.0,4192,2.4849,0.07026,0.06918
0,2843,3,0.96,0.0,0.0,4206,2.5233,0.07043,0.0697
0,2843,3,0.96,0.0,0.0,4220,2.5616,0.07135,0.07061
0,2843,3,0.96,0.0,0.0,4234,2.6,0.07199,0.0718
0,2843,3,0.96,0.0,0.0,4248,2.6384,0.07345,0.07308
0,2843,3,0.96,0.0,0.0,4262,2.6767,0.07465,0.07418
0,2843,3,0.96,0.0,0.0,4276,2.7151,0.07487,0.07482
0,2843,3,0.96,0.0,0.0,4290,2.7534,0.07533,0.0748
0,2843,3,0.96,0.0,0.0,4304,2.7918,0.07536,0.0741
0,2843,3,0.96,0.0,0.0,4318,2.8301,0.07437,0.07282
0,2843,3,0.96,0.0,0.0,4332,2.8685,0.07279,0.0712
0,2843,3,0.96,0.0,0.0,4346,2.9068,0.07107,0.06952
0,2843,3,0.96,0.0,0.0,4360,2.9452,0.06991,0.06803
0,2843,3,0.96,0.0,0.0,4374,2.9836,0.0699,0.06696
1,1855,2,3.62,0.0,0.0,2190,-3.0,0.18548,0.1799
1,1855,2,3.62,0.0,0.0,2204,-2.9616,0.1871,0.17972
1,1855,2,3.62,0.0,0.0,2218,-2.9233,0.18823,0.18501
1,1855,2,3.62,0.0,0.0,2232,-2.8849,0.18953,0.18426
1,1855,2,3.62,0.0,0.0,2246,-2.8466,0.18968,0.18576
1,1855,2,3.62,0.0,0.0,2260,-2.8082,0.18944,0.18613
1,1855,2,3.62,0.0,0.0,2274,-2.7699,0.19014,0.18699
1,1855,2,3.62,0.0,0.0,2288,-2.7315,0.19135,0.1866
1,1855,2,3.62,0.0,0.0,2302,-2.6932,0.19198,0.18604
1,1855,2,3.62,0.0,0.0,2316,-2.6548,0.19056,0.18554
1,1855,2,3.62,0.0,0.0,2330,-2.6164,0.18911,0.18512
1,1855,2,3.62,0.0,0.0,2344,-2.5781,0.18832,0.18483
1,1855,2,3.62,0.0,0.0,2358,-2.5397,0.1884,0.18482
1,1855,2,3.62,0.0,0.0,2372,-2.5014,0.1888,0.18535
1,1855,2,3.62,0.0,0.0,2386,-2.463,0.18936,0.18675
1,1855,2,3.62,0.0,0.0,2400,-2.4247,0.19228,0.18914
1,1855,2,3.62,0.0,0.0,2414,-2.3863,0.19656,0.19228
1,1855,2,3.62,0.0,0.0,2428,-2.3479,0.2004,0.19551
1,1855,2,3.62,0.0,0.0,2442,-2.3096,0.20371,0.19795
1,1855,2,3.62,0.0,0.0,2456,-2.2712,0.20431,0.19887
1,1855,2,3.62,0.0,0.0,2470,-2.2329,0.20181,0.19786
1,1855,2,3.62,0.0,0.0,2484,-2.1945,0.19896,0.19499
1,1855,2,3.62,0.0,0.0,2498,-2.1562,0.19384,0.1907
1,1855,2,3.62,0.0,0.0,2512,-2.1178,0.18829,0.18572
1,1855,2,3.62,0.0,0.0,2526,-2.0795,0.18512,0.18122
1,1855,2,3.62,0.0,0.0,2540,-2.0411,0.18281,0.17836
1,1855,2,3.62,0.0,0.0,2554,-2.0027,0.18078,0.17777
1,1855,2,3.62,0.0,0.0,2568,-1.9644,0.18234,0.17852
1,1855,2,3.62,0.0,0.0,2582,-1.926,0.18345,0.17993
1,1855,2,3.62,0.0,0.0,2596,-1.8877,0.18514,0.18228
1,1855,2,3.62,0.0,0.0,2610,-1.8493,0.18691,0.18427
1,1855,2,3.62,0.0,0.0,2624,-1.811,0.18743,0.18537
1,1855,2,3.62,0.0,0.0,2638,-1.7726,0.18894,0.1858
1,1855,2,3.62,0.0,0.0,2652,-1.7342,0.19,0.1858
1,1855,2,3.62,0.0,0.0,2666,-1.6959,0.19015,0.18552
1,1855,2,3.62,0.0,0.0,2680,-1.6575,0.18916,0.18508
1,1855,2,3.62,0.0,0.0,2694,-1.6192,0.18873,0.18454
1,1855,2,3.62,0.0,0.0,2708,-1.5808,0.18771,0.18405
1,1855,2,3.62,0.0,0.0,2722,-1.5425,0.18923,0.18385
1,1855,2,3.62,0.0,0.0,2736,-1.5041,0.19064,0.18428
1,1855,2,3.62,0.0,0.0,2750,-1.4658,0.19378,0.18567
1,1855,2,3.62,0.0,0.0,2764,-1.4274,0.19667,0.18811
1,1855,2,3.62,0.0,0.0,2778,-1.389,0.19832,0.19128
1,1855,2,3.62,0.0,0.0,2792,-1.3507,0.20142,0.19453
1,1855,2,3.62,0.0,0.0,2806,-1.3123,0.20245,0.19703
1,1855,2,3.62,0.0,0.0,2820,-1.274,0.20094,0.19801
1,1855,2,3.62,0.0,0.0,2834,-1.2356,0.19991,0.19707
1,1855,2,3.62,0.0,0.0,2848,-1.1973,0.19665,0.19425
1,1855,2,3.62,0.0,0.0,2862,-1.1589,0.19068,0.19002
1,1855,2,3.62,0.0,0.0,2876,-1.1205,0.18524,0.18518
1,1855,2,3.62,0.0,0.0,2890,-1.0822,0.1813,0.1809
1,1855,2,3.62,0.0,0.0,2904,-1.0438,0.17909,0.17828
1,1855,2,3.62,0.0,0.0,2918,-1.0055,0.17902,0.17774
1,1855,2,3.62,0.0,0.0,2932,-0.9671,0.18072,0.17846
1,1855,2,3.62,0.0,0.0,2946,-0.9288,0.18337,0.17989
1,1855,2,3.62,0.0,0.0,2960,-0.8904,0.18479,0.18231
1,1855,2,3.62,0.0,0.0,2974,-0.8521,0.18614,0.18446
1,1855,2,3.62,0.0,0.0,2988,-0.8137,0.18743,0.18572
1,1855,2,3.62,0.0,0.0,3002,-0.7753,0.18765,0.18627
1,1855,2,3.62,0.0,0.0,3016,-0.737,0.18788,0.18629
1,1855,2,3.62,0.0,0.0,3030,-0.6986,0.18791,0.18596
1,1855,2,3.62,0.0,0.0,3044,-0.6603,0.18605,0.18542
1,1855,2,3.62,0.0,0.0,3058,-0.6219,0.18452,0.18479
1,1855,2,3.62,0.0,0.0,3072,-0.5836,0.18341,0.18422
1,1855,2,3.62,0.0,0.0,3086,-0.5452,0.18388,0.18398
1,1855,2,3.62,0.0,0.0,3100,-0.5068,0.18503,0.1844
1,1855,2,3.62,0.0,0.0,3114,-0.4685,0.18719,0.18578
1,1855,2,3.62,0.0,0.0,3128,-0.4301,0.19002,0.1882
1,1855,2,3.62,0.0,0.0,3142,-0.3918,0.19322,0.19135
1,1855,2,3.62,0.0,0.0,3156,-0.3534,0.1957,0.19458
1,1855,2,3.62,0.0,0.0,3170,-0.3151,0.19703,0.19708
1,1855,2,3.62,0.0,0.0,3184,-0.2767,0.19816,0.19807
1,1855,2,3.62,0.0,0.0,3198,-0.2384,0.19686,0.19713
1,1855,2,3.62,0.0,0.0,3212,-0.2,0.19479,0.1943
1,1855,2,3.62,0.0,0.0,3226,-0.1616,0.19042,0.19003
1,1855,2,3.62,0.0,0.0,3240,-0.1233,0.18517,0.18514
1,1855,2,3.62,0.0,0.0,3254,-0.0849,0.18256,0.1808
1,1855,2,3.62,0.0,0.0,3268,-0.0466,0.18018,0.1781
1,1855,2,3.62,0.0,0.0,3282,-0.0082,0.17836,0.17743
1,1855,2,3.62,0.0,0.0,3296,0.0301,0.17957,0.18028
1,1855,2,3.62,0.0,0.0,3310,0.0685,0.1823,0.1821
1,1855,2,3.62,0.0,0.0,3324,0.1068,0.1841,0.18407
1,1855,2,3.62,0.0,0.0,3338,0.1452,0.18477,0.1856
1,1855,2,3.62,0.0,0.0,3352,0.1836,0.18704,0.18643
1,1855,2,3.62,0.0,0.0,3366,0.2219,0.18822,0.18671
1,1855,2,3.62,0.0,0.0,3380,0.2603,0.18967,0.18678
1,1855,2,3.62,0.0,0.0,3394,0.2986,0.19169,0.18676
1,1855,2,3.62,0.0,0.0,3408,0.337,0.19119,0.1864
1,1855,2,3.62,0.0,0.0,3422,0.3753,0.19188,0.18592
1,1855,2,3.62,0.0,0.0,3436,0.4137,0.19056,0.18552
1,1855,2,3.62,0.0,0.0,3450,0.4521,0.19092,0.18543
1,1855,2,3.62,0.0,0.0,3464,0.4904,0.19177,0.18594
1,1855,2,3.62,0.0,0.0,3478,0.5288,0.19203,0.18726
1,1855,2,3.62,0.0,0.0,3492,0.5671,0.19485,0.18933
1,1855,2,3.62,0.0,0.0,3506,0.6055,0.19576,0.19196
1,1855,2,3.62,0.0,0.0,3520,0.6438,0.19798,0.19477
1,1855,2,3.62,0.0,0.0,3534,0.6822,0.2017,0.19704
1,1855,2,3.62,0.0,0.0,3548,0.7205,0.20357,0.19798
1,1855,2,3.62,0.0,0.0,3562,0.7589,0.20356,0.19705
1,1855,2,3.62,0.0,0.0,3576,0.7973,0.20035,0.1942
1,1855,2,3.62,0.0,0.0,3590,0.8356,0.19541,0.1898
1,1855,2,3.62,0.0,0.0,3604,0.874,0.18963,0.18468
1,1855,2,3.62,0.0,0.0,3618,0.9123,0.18391,0.18015
1,1855,2,3.62,0.0,0.0,3632,0.9507,0.18109,0.17743
1,1855,2,3.62,0.0,0.0,3646,0.989,0.1809,0.17694
1,1855,2,3.62,0.0,0.0,3660,1.0274,0.18107,0.178
1,1855,2,3.62,0.0,0.0,3674,1.0658,0.18233,0.1794
1,1855,2,3.62,0.0,0.0,3688,1.1041,0.18569,0.18098
1,1855,2,3.62,0.0,0.0,3702,1.1425,0.18761,0.18264
1,1855,2,3.62,0.0,0.0,3716,1.1808,0.18792,0.18399
1,1855,2,3.62,0.0,0.0,3730,1.2192,0.18713,0.1849
1,1855,2,3.62,0.0,0.0,3744,1.2575,0.18657,0.18529
1,1855,2,3.62,0.0,0.0,3758,1.2959,0.18572,0.18518
1,1855,2,3.62,0.0,0.0,3772,1.3342,0.1862,0.1847
1,1855,2,3.62,0.0,0.0,3786,1.3726,0.18637,0.1841
1,1855,2,3.62,0.0,0.0,3800,1.411,0.18718,0.18363
1,1855,2,3.62,0.0,0.0,3814,1.4493,0.18625,0.18359
1,1855,2,3.62,0.0,0.0,3828,1.4877,0.18525,0.18426
1,1855,2,3.62,0.0,0.0,3842,1.526,0.18616,0.18582
1,1855,2,3.62,0.0,0.0,3856,1.5644,0.18805,0.18821
1,1855,2,3.62,0.0,0.0,3870,1.6027,0.19145,0.19121
1,1855,2,3.62,0.0,0.0,3884,1.6411,0.19485,0.19435
1,1855,2,3.62,0.0,0.0,3898,1.6795,0.19793,0.19692
1,1855,2,3.62,0.0,0.0,3912,1.7178,0.20021,0.19811
1,1855,2,3.62,0.0,0.0,3926,1.7562,0.19965,0.19739
1,1855,2,3.62,0.0,0.0,3940,1.7945,0.19604,0.19464
1,1855,2,3.62,0.0,0.0,3954,1.8329,0.19241,0.19029
1,1855,2,3.62,0.0,0.0,3968,1.8712,0.18671,0.18532
1,1855,2,3.62,0.0,0.0,3982,1.9096,0.18181,0.18097
1,1855,2,3.62,0.0,0.0,3996,1.9479,0.17801,0.17824
1,1855,2,3.62,0.0,0.0,4010,1.9863,0.17652,0.17752
1,1855,2,3.62,0.0,0.0,4024,2.0247,0.17705,0.17844
1,1855,2,3.62,0.0,0.0,4038,2.063,0.17732,0.17991
1,1855,2,3.62,0.0,0.0,4052,2.1014,0.17987,0.18138
1,1855,2,3.62,0.0,0.0,4066,2.1397,0.18233,0.1828
1,1855,2,3.62,0.0,0.0,4080,2.1781,0.18369,0.18404
1,1855,2,3.62,0.0,0.0,4094,2.2164,0.18414,0.18499
1,1855,2,3.62,0.0,0.0,4108,2.2548,0.1849,0.18547
1,1855,2,3.62,0.0,0.0,4122,2.2932,0.18386,0.18542
1,1855,2,3.62,0.0,0.0,4136,2.3315,0.18448,0.18496
1,1855,2,3.62,0.0,0.0,4150,2.3699,0.1837,0.18433
1,1855,2,3.62,0.0,0.0,4164,2.4082,0.18376,0.1838
1,1855,2,3.62,0.0,0.0,4178,2.4466,0.1851,0.18366
1,1855,2,3.62,0.0,0.0,4192,2.4849,0.18657,0.18418
1,1855,2,3.62,0.0,0.0,4206,2.5233,0.18888,0.18558
1,1855,2,3.62,0.0,0.0,4220,2.5616,0.19119,0.1879
1,1855,2,3.62,0.0,0.0,4234,2.6,0.19399,0.19089
1,1855,2,3.62,0.0,0.0,4248,2.6384,0.19694,0.19398
1,1855,2,3.62,0.0,0.0,4262,2.6767,0.19956,0.19645
1,1855,2,3.62,0.0,0.0,4276,2.7151,0.20153,0.19756
1,1855,2,3.62,0.0,0.0,4290,2.7534,0.20132,0.19681
1,1855,2,3.62,0.0,0.0,4304,2.7918,0.19862,0.19417
1,1855,2,3.62,0.0,0.0,4318,2.8301,0.19457,0.1901
1,1855,2,3.62,0.0,0.0,4332,2.8685,0.18902,0.18553
1,1855,2,3.62,0.0,0.0,4346,2.9068,0.18558,0.1815
1,1855,2,3.62,0.0,0.0,4360,2.9452,0.18329,0.17877
1,1855,2,3.62,0.0,0.0,4374,2.9836,0.18189,0.17762
2,1840,1,9.06,0.0,0.325,2190,-3.0,0.17005,0.17465
2,1840,1,9.06,0.0,0.325,2204,-2.9616,0.17349,0.17782
2,1840,1,9.06,0.0,0.325,2218,-2.9233,0.17163,0.17417
2,1840,1,9.06,0.0,0.325,2232,-2.8849,0.16744,0.16762
2,1840,1,9.06,0.0,0.325,2246,-2.8466,0.16481,0.16674
2,1840,1,9.06,0.0,0.325,2260,-2.8082,0.1619,0.1656
2,1840,1,9.06,0.0,0.325,2274,-2.7699,0.15882,0.16198
2,1840,1,9.06,0.0,0.325,2288,-2.7315,0.1563,0.15858
2,1840,1,9.06,0.0,0.325,2302,-2.6932,0.15407,0.15579
2,1840,1,9.06,0.0,0.325,2316,-2.6548,0.15147,0.15362
2,1840,1,9.06,0.0,0.325,2330,-2.6164,0.15007,0.15205
2,1840,1,9.06,0.0,0.325,2344,-2.5781,0.14917,0.15106
2,1840,1,9.06,0.0,0.325,2358,-2.5397,0.14883,0.15072
2,1840,1,9.06,0.0,0.325,2372,-2.5014,0.14965,0.15129
2,1840,1,9.06,0.0,0.325,2386,-2.463,0.15227,0.15301
2,1840,1,9.06,0.0,0.325,2400,-2.4247,0.15697,0.15598
2,1840,1,9.06,0.0,0.325,2414,-2.3863,0.16009,0.1599
2,1840,1,9.06,0.0,0.325,2428,-2.3479,0.16425,0.16418
2,1840,1,9.06,0.0,0.325,2442,-2.3096,0.16884,0.16807
2,1840,1,9.06,0.0,0.325,2456,-2.2712,0.17109,0.17089
2,1840,1,9.06,0.0,0.325,2470,-2.2329,0.17237,0.17217
2,1840,1,9.06,0.0,0.325,2484,-2.1945,0.17105,0.17178
2,1840,1,9.06,0.0,0.325,2498,-2.1562,0.17005,0.16999
2,1840,1,9.06,0.0,0.325,2512,-2.1178,0.16799,0.16782
2,1840,1,9.06,0.0,0.325,2526,-2.0795,0.16903,0.16696
2,1840,1,9.06,0.0,0.325,2540,-2.0411,0.17109,0.16891
2,1840,1,9.06,0.0,0.325,2554,-2.0027,0.17508,0.17342
2,1840,1,9.06,0.0,0.325,2568,-1.9644,0.17807,0.17656
2,1840,1,9.06,0.0,0.325,2582,-1.926,0.17505,0.17587
2,1840,1,9.06,0.0,0.325,2596,-1.8877,0.17109,0.17317
2,1840,1,9.06,0.0,0.325,2610,-1.8493,0.16723,0.16991
2,1840,1,9.06,0.0,0.325,2624,-1.811,0.16352,0.16658
2,1840,1,9.06,0.0,0.325,2638,-1.7726,0.16055,0.16318
2,1840,1,9.06,0.0,0.325,2652,-1.7342,0.15692,0.15992
2,1840,1,9.06,0.0,0.325,2666,-1.6959,0.15321,0.15705
2,1840,1,9.06,0.0,0.325,2680,-1.6575,0.15064,0.15473
2,1840,1,9.06,0.0,0.325,2694,-1.6192,0.14775,0.15298
2,1840,1,9.06,0.0,0.325,2708,-1.5808,0.14692,0.15182
2,1840,1,9.06,0.0,0.325,2722,-1.5425,0.1466,0.15137
2,1840,1,9.06,0.0,0.325,2736,-1.5041,0.14622,0.15188
2,1840,1,9.06,0.0,0.325,2750,-1.4658,0.14811,0.15361
2,1840,1,9.06,0.0,0.325,2764,-1.4274,0.15229,0.15659
2,1840,1,9.06,0.0,0.325,2778,-1.389,0.1562,0.16055
2,1840,1,9.06,0.0,0.325,2792,-1.3507,0.15913,0.16489
2,1840,1,9.06,0.0,0.325,2806,-1.3123,0.16342,0.16889
2,1840,1,9.06,0.0,0.325,2820,-1.274,0.1668,0.17189
2,1840,1,9.06,0.0,0.325,2834,-1.2356,0.16725,0.17341
2,1840,1,9.06,0.0,0.325,2848,-1.1973,0.16688,0.17331
2,1840,1,9.06,0.0,0.325,2862,-1.1589,0.16645,0.17185
2,1840,1,9.06,0.0,0.325,2876,-1.1205,0.1644,0.17
2,1840,1,9.06,0.0,0.325,2890,-1.0822,0.16317,0.16935
2,1840,1,9.06,0.0,0.325,2904,-1.0438,0.16351,0.17127
2,1840,1,9.06,0.0,0.325,2918,-1.0055,0.16651,0.17544
2,1840,1,9.06,0.0,0.325,2932,-0.9671,0.16947,0.17839
2,1840,1,9.06,0.0,0.325,2946,-0.9288,0.16919,0.17783
2,1840,1,9.06,0.0,0.325,2960,-0.8904,0.16673,0.17537
2,1840,1,9.06,0.0,0.325,2974,-0.8521,0.16461,0.17232
